rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm
284,0,0.031341552734375,phi>=2%,0.031341552734375,1.0,0.33,1,32,0.3445106693543494,26.605065532028675,0.8927943203598261,24.68889821600169,0.0,1.3435187857676434,1.3512885740921285,0.007769788324485161,0.005783163143520892,1.3976285839378122,1.3592293320284294,0.03839925190938276,0.027474575399113237,0.0059011165267622385,0.012420810728945799,0.014059068074575975,0.08970375115067462,0.15322962408013266,0.03323883085439523,0.05394888338001304,0.05112047147283305,1.7319726054032466e-05,0.00026321964842402284,0.00021408361978425108,0.00020696488986191453
285,1,0.03875732421875,phi>=2%,0.03875732421875,1.0,0.33,1,32,0.010991573333740234,27.434062567073852,0.8994888151064515,25.54206202412024,0.0,1.3130300335986107,1.3239603261640638,0.010930292565453081,0.008324480237126178,1.4503334815588376,1.43095131993342,0.019382161625417504,0.013363934482552204,0.013181030928763887,0.027699479120356415,0.027903908670390505,0.0988668727121732,0.18299626614864078,0.03501685240474986,0.05774069570843904,0.053612190829498155,4.621478445592149e-05,0.00033805229408453204,0.00029469403546441967,0.0003053222641607316
286,2,0.012481689453125,1%<=phi<2%,0.012481689453125,1.0,0.33,1,32,0.00931609096005559,24.622263771947473,0.888715070206672,22.713686199858785,0.0,1.4268923063267756,1.4312235097153638,0.004331203388588278,0.003035410149302007,1.252531556244628,1.1963426116619946,0.05618894458263335,0.044860302562799784,0.004082723377926415,0.008622060484939048,0.008847784291392767,0.04148385988522472,0.07055322132505301,0.018312583349070558,0.026904545486976954,0.03265720769583105,1.3012725524449685e-05,0.0001102099715838021,0.00011589610327242116,0.00011663900679636545
287,3,0.0433349609375,phi>=2%,0.0433349609375,1.0,0.33,1,32,0.009427540004253387,29.61064522014931,0.8966926713474095,27.72306055901572,0.0,1.2569095210307506,1.2753372742836855,0.018427753252934886,0.01466116132035361,1.4287339188853534,1.434701162765571,0.005967243880217632,0.004176595656711841,0.008881981262852737,0.029152863317237127,0.030884149948461958,0.08241818008577367,0.24543694778217315,0.03835636518161647,0.07826972751787699,0.07282997876355146,3.046604010282939e-05,0.00033744598815112713,0.0003348924000008944,0.00040005212005623706
288,4,0.013641357421875,1%<=phi<2%,0.013641357421875,1.0,0.33,1,32,0.009003575891256332,38.293504654895514,14.281687614042312,23.03105964604765,0.0,1.417292072495027,1.419067814054099,0.0017757415590720083,0.001252911515933838,1.3183342193856287,1.2921620108305167,0.02617220855511193,0.01985248366479395,0.003356868074611716,0.00612895375882946,0.007536560767321939,0.07379587577899793,0.10278222866325615,0.01202434910234363,0.01969873094624704,0.026958756609093724,1.0685841544435227e-05,0.00014740022984629128,9.987968604298797e-05,0.00010701688517955615
289,5,0.071624755859375,phi>=2%,0.071624755859375,1.0,0.33,1,32,0.02131560491397977,27.8354559619911,1.469992867205292,25.293940091039985,0.0,1.1457195388327128,1.1559072796352834,0.010187740802570566,0.008892002324531528,1.3051755158988565,1.3178014257035735,0.012625909804717006,0.009673725603113264,0.007706969378649108,0.01746424331006665,0.02464948087379503,0.09160109550276553,0.38089302891576504,0.02922885249738758,0.0591768264195603,0.04818461382505666,2.4202960386118925e-05,0.0003275460323637932,0.00021785234244933624,0.00028040775822773883
290,6,0.05206298828125,phi>=2%,0.05206298828125,1.0,0.33,1,32,0.015718278009444475,29.056207005865872,5.638952086679637,22.420724865980446,0.0,1.2760392689511675,1.2837709094637815,0.007731640512613991,0.006059092929767675,1.6417030604195737,1.6470125184830662,0.005309458063492478,0.003234115956470407,0.012365783962038442,0.017675940511723696,0.018693951430719048,0.09237761126637109,0.17387706843505138,0.03015986311826039,0.04694921702616403,0.05659867878123476,3.8446827967957166e-05,0.00034950108272077294,0.00024188973294379538,0.00027646617177814624
291,7,0.039337158203125,phi>=2%,0.039337158203125,1.0,0.33,1,32,0.009786252863705158,25.647810112219304,0.9050943669863045,23.746645272243768,0.0,1.3129481857438463,1.3225203595440918,0.009572173800245443,0.007290595245245774,1.530446379413119,1.5262853792504698,0.004161000162649087,0.0027188147318444366,0.015059195877616137,0.02136051521602491,0.022666026867816543,0.08861883582207704,0.2709665160077884,0.03456208050789674,0.05208931336813866,0.05375819501311707,5.2304996658275305e-05,0.0003462975019824725,0.0002970236669602776,0.000296779950795245
292,8,0.01715087890625,1%<=phi<2%,0.01715087890625,1.0,0.33,1,32,0.012961907777935266,26.854206325951964,2.307551951147616,23.557698704767972,0.0,1.395411288822437,1.400046870811332,0.004635581988895021,0.0033220184084963114,1.4431014534930462,1.3935466015979308,0.04955485189511544,0.03433913241174619,0.005224937252334597,0.010194876540932611,0.010800313906272774,0.04907391697017404,0.09958078702233945,0.018297092579535747,0.029296723993308262,0.03449501615211507,1.8136225513535052e-05,0.00015921268357118565,0.00015238944688170857,0.00015616557188864472
293,9,0.012359619140625,1%<=phi<2%,0.012359619140625,1.0,0.33,1,32,0.010194990318268538,25.90040983306244,2.204035306815058,22.725269532762468,0.0,1.421443871077573,1.4250416921482818,0.0035978210707088287,0.00253110315779043,1.224792182663344,1.1784409541899123,0.04635122847343176,0.037844157669754144,0.004844340005945463,0.007270155402924615,0.007950745116881026,0.06274178342828776,0.08521847717837243,0.01731481087946455,0.02499586738451498,0.03297829429006089,1.4301212479869014e-05,0.00015164798784378895,0.00013150649389376067,0.00012450637039594702
294,10,0.02142333984375,phi>=2%,0.02142333984375,1.0,0.33,1,32,0.01032974198460579,27.80540734017268,2.834290476050228,23.975339161232114,0.0,1.3822604581201565,1.3943108819952934,0.012050423875136884,0.008717911160908469,1.4380902091429175,1.338698731831957,0.09939147731096054,0.06911352061156678,0.006011137866364607,0.027947038022250247,0.027372392806472478,0.0806198563366403,0.17471583835740492,0.026002676200602735,0.05048357992026919,0.05743890896825539,2.4619041151220414e-05,0.00024832476598354375,0.0002479384247732483,0.0002729916587254445
295,11,0.034332275390625,phi>=2%,0.034332275390625,1.0,0.33,1,32,0.012483160011470318,26.246546611189842,2.121860026847571,23.109010915271938,0.0,1.322330280491146,1.331654638301793,0.009324357810647,0.007051459040306216,1.5161619431094324,1.4746398761717017,0.04152206693773075,0.02738630073549235,0.009879542549419064,0.012487975458370921,0.014077028206178411,0.10476798081661456,0.16001667675215214,0.028066401002430626,0.03909662413223214,0.049967984907138975,3.0781225174335316e-05,0.00031110485174651455,0.00021587929545589522,0.00020172270445643372
296,12,0.014739990234375,1%<=phi<2%,0.014739990234375,1.0,0.33,1,32,0.01697572600096464,32.786514587234706,10.636510176118463,21.141777612268925,0.0,1.409488733223429,1.4143070385276288,0.00481830530419991,0.003418477346163153,1.2427277025533405,1.228923224705066,0.013804477848274432,0.011108208032942603,0.004047251294865659,0.00634890218639235,0.007724755900020677,0.06183888049613851,0.10080629726345501,0.01816568904189773,0.025847709055350616,0.031082785706769273,1.33338253764599e-05,0.00015315197087653772,0.0001329877923948567,0.00012513837613367884
297,13,0.004638671875,phi<1%,0.004638671875,1.0,0.33,1,32,0.015368661843240261,41.39176684943959,19.92002275539562,20.430235838983208,0.0,1.4602060850855534,1.460805657903815,0.0005995728182615068,0.000410608354796691,1.0624250662973256,1.057424893572052,0.005000172725273533,0.004706376839069703,0.001801116003970133,0.0028047542821534053,0.003099879098081211,0.020899939855716334,0.033158380342921866,0.00776772371959968,0.012025126831766713,0.014544249687728321,6.090497877683012e-06,5.6436300652654275e-05,6.578742150045307e-05,5.3309947762064726e-05
298,14,0.001220703125,phi<1%,0.001220703125,1.0,0.33,1,32,0.010616550222039223,41.49793191906065,20.25337871396914,20.240667476318777,0.0,1.4753520581052444,1.4759685051603413,0.0006164470550968915,0.00041783047762048077,1.0118845698413919,1.012064520228258,0.00017995038686624554,0.00017783687213875993,0.0018752881637140925,0.0026258083504099292,0.0028275471371445884,0.02164813580692899,0.0294690873092756,0.007971831575986202,0.010614717524843385,0.013177506773524156,4.891410357595449e-06,4.0124268142182026e-05,5.180678468318685e-05,3.6332880295375504e-05
299,15,0.014312744140625,1%<=phi<2%,0.014312744140625,1.0,0.33,1,32,0.015126848127692938,26.439916945062578,0.9152367981150746,24.623390182852745,0.0,1.4164579605167738,1.4198385074279138,0.003380546911140092,0.002386620009466686,1.3786634055235327,1.3383299841627032,0.04033342136082951,0.029255452200447774,0.004387397312152788,0.011695316296432737,0.011968103417895231,0.03525239379375265,0.09825545913530448,0.01740019420571705,0.02936309354700238,0.03592908910178981,1.7229606456963858e-05,0.00013932697196119748,0.00014809132952324567,0.00015671000832773733
300,16,0.018218994140625,1%<=phi<2%,0.018218994140625,1.0,0.33,1,32,0.009772778023034334,34.1281055631116,10.237235844135284,22.926509364973754,0.0,1.404448296892208,1.4086008374788401,0.004152540586632059,0.002956705914926116,1.2983540706062093,1.2579985945005832,0.040355476105626176,0.031082026867103266,0.009156361919191062,0.010368303697761481,0.010937904148924931,0.06890701859312419,0.10623234191262822,0.0213298974398372,0.02840978524299864,0.037575671209108784,2.567457571801975e-05,0.00018404361944057669,0.00017286725055942143,0.0001290689997763013
301,17,0.00738525390625,phi<1%,0.00738525390625,1.0,0.33,1,32,0.017044534906744957,23.14656109502539,0.8876899867318571,21.341585968155414,0.0,1.4475741543119112,1.450485057209256,0.002910902897344858,0.002010883441564701,1.1057845720565966,1.0891158474811649,0.01666872457543178,0.015074115697251346,0.005555195264289576,0.006018468103637721,0.0061674090173253265,0.03961226050012734,0.0543829171737959,0.014707163758340098,0.019792771590653725,0.02895415783654659,2.1837139816831294e-05,0.0001187668929793031,0.00013191043985500778,0.0001023606770353594
302,18,0.06329345703125,phi>=2%,0.06329345703125,1.0,0.33,1,32,0.011012070812284946,57.66657216101885,27.63439546804875,29.038770637009293,0.0,1.2410868499555043,1.2868521777676285,0.04576532781212417,0.036875201613592215,1.3829048504293855,1.3513835255957771,0.031521324833608366,0.022793560109213837,0.017844193387013128,0.0758670288313277,0.07302337142316982,0.07172535716724794,0.27420847187602093,0.05280711712134834,0.11326257773162479,0.10258873040117045,5.3515813874372876e-05,0.00030630473961157503,0.0005330872213594544,0.0006600354689829412
