case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,13.825693130493164,0.062267204746603966,0.06223717890679836,0.06238832958042621,30,222.03812081747918,0.2185858076525049,0.8833436272505713,0.6304568111503587,0.0
2,17.34,4.94,-1.71,-0.41,14.796838760375977,0.06364177772775292,0.06361614353954792,0.06383563550189138,30,232.50197101146293,0.37768765021741985,1.0541750249284003,0.7597134670303038,0.0
3,24.02,8.25,-1.77,-0.25,14.295013189315796,0.06462636403739452,0.06445818394422531,0.06502027614042163,30,221.19476164625823,0.4047304096092353,1.1381426515623247,0.7932237619163047,0.0
4,27.49,5.27,-1.51,-1.51,11.604215383529663,0.06450237613171339,0.06445011869072914,0.06481211083009839,30,179.90368850651237,0.10406458654844045,0.601617141082279,0.4193486232286063,0.0
5,19.56,7.15,-1.11,-1.33,13.252660512924194,0.06231111194938421,0.062248279340565205,0.06259156111627817,30,212.68534773844883,0.14553113723483796,0.6845797991976729,0.48208667035958447,0.0
6,24.18,4.84,-1.33,-1.21,13.097684860229492,0.06282633915543556,0.06279660854488611,0.06299859406426549,30,208.47442388494343,0.14183424788353688,0.6610839193082574,0.4645926607579634,0.0
7,21.84,8.71,-1.48,-0.98,12.897722721099854,0.06241761660203338,0.062384895980358124,0.06306882798671723,30,206.63593746832822,0.1767278080817965,0.6253965747729059,0.48554821884994437,0.0
8,23.89,4.28,-0.83,-1.53,13.398403644561768,0.06276669213548303,0.06274168472737074,0.06292443154379726,30,213.46359332814725,0.24828093647416868,1.4530257527176915,0.7366033228326271,0.0
9,15.98,9.69,-0.25,-0.51,13.002913236618042,0.0632494012825191,0.06321500148624182,0.0636336850002408,30,205.5816019275394,0.32572623655156147,1.9114415229044526,0.8605540141499739,0.0
10,19.57,4.59,-0.71,-1.1,13.69960904121399,0.06251922249794006,0.06249500159174204,0.06265960903838277,30,219.12635016638885,0.24602322576375452,1.251684808319138,0.7059078956285139,0.0
11,16.83,6.97,-1.74,-0.35,12.698798418045044,0.06356703210622072,0.06353708542883396,0.06381918555125594,30,199.77019529282583,0.3487797484291735,0.9657494238162078,0.7006109964108258,0.0
12,18.88,7.98,-1.3,-0.97,12.197824239730835,0.0622834456153214,0.06225408986210823,0.062428117729723454,30,195.84376103833014,0.16773254110919172,0.6042834366929882,0.4947690610545961,0.0
13,23.2,5.11,-0.25,-0.56,13.100966453552246,0.06252089561894536,0.06248862016946077,0.0628000482916832,30,209.54540596156036,0.46051170344130427,3.8134154356566428,1.8679531492214634,0.0
14,29.09,9.37,-0.84,-0.33,12.8007493019104,0.06301601929590106,0.06300566904246807,0.06310584926977754,30,203.1348448368753,0.33863928577315594,0.7222569517571947,0.5107746970956479,0.0
15,16.33,5.18,-1.73,-1.28,14.299333333969116,0.06347730429843068,0.0634582182392478,0.0636346555314958,30,225.26686493715252,0.16066192470790502,0.5669899847214079,0.43664573392476236,0.0
16,20.83,5.63,-0.47,-1.23,12.700102090835571,0.06225910922512412,0.06224121619015932,0.06235315492376685,30,203.98785412931278,0.3113557333283475,2.2105877084749004,0.8432087421414592,0.0
17,19.21,7.26,-1.57,-0.52,12.79970669746399,0.0628784466534853,0.06284693256020546,0.06306749125942587,30,203.56270516670776,0.2982767349863157,0.8712391915851075,0.6272963492511305,0.0
18,16.12,9.92,-0.56,-1.48,12.69836163520813,0.062265075743198395,0.062238321639597416,0.06231827475130558,30,203.9403547436502,0.22572705529480602,1.586319412041144,0.6837642333474542,0.0
19,15.08,8.89,-0.67,-0.63,12.09833836555481,0.062458834145218134,0.062447463162243366,0.06264765057712793,30,193.70099572185276,0.21359849236133474,0.8370690480162665,0.6308638652439033,0.0
20,26.57,4.44,-1.23,-1.61,12.997706651687622,0.0637225341051817,0.0637005427852273,0.06388593148440122,30,203.97347397128536,0.1541162042587745,0.8344415199878182,0.5373500227917398,0.0
21,27.95,7.74,-1.27,-1.7,12.785066366195679,0.06317454157397151,0.06314420979470015,0.06329005900770426,30,202.37687599561852,0.14840402932194258,0.6005926197760387,0.39721477149805023,0.0
22,19.66,5.95,-0.63,-0.78,12.587996482849121,0.06227071164175868,0.06224790960550308,0.0624661716632545,30,202.14955234922388,0.22113383008003093,0.9781366719659209,0.6622605069275365,0.0
23,28.31,6.83,-1.61,-0.66,13.896916151046753,0.06440465338528156,0.06436501909047365,0.06503522386774421,30,215.77503209143308,0.30025663918653167,0.9698785753525573,0.6459803324783673,0.0
24,26.41,7.37,-0.57,-1.01,14.553913116455078,0.06235657213255763,0.06233421992510557,0.06250714287161827,30,233.39822281308798,0.21490657183045847,1.1204668394472208,0.548432939581172,0.0
25,22.84,6.57,-1.76,-1.63,15.098338603973389,0.06381894974038005,0.06373728159815073,0.06418464994058012,30,236.58080656912227,0.09296079674914082,0.4702208056042397,0.3357681164548105,0.0
26,15.47,7.82,-1.3,-0.99,12.986424922943115,0.06226314231753349,0.06223912164568901,0.06245697513222694,30,208.57323353058746,0.12989047742963375,0.4555377968449596,0.36406478745604287,0.0
27,28.61,5.5,-1.14,-0.59,13.977092742919922,0.0629922840744257,0.06297412980347872,0.06302549093961715,30,221.88579043118864,0.2911556280042848,0.8680386360119828,0.5897004930465194,0.0
28,18.43,4.46,-1.34,-1.54,12.799225568771362,0.06255034543573856,0.06249968055635691,0.062966890912503,30,204.62277993205834,0.12764950791166765,0.6051978082601255,0.40643655395001876,0.0
29,28.95,8.85,-0.79,-0.41,15.200624942779541,0.06264530355110765,0.06261471658945084,0.06278053717687726,30,242.64588215106153,0.27417257337914597,0.5982679802058666,0.43391074894431825,0.0
30,27.06,5.12,-0.37,-0.94,13.796529531478882,0.06271261535584927,0.06269396655261517,0.06284396629780531,30,219.9960797870323,0.36946679948620276,3.0940312217897574,1.5759601262979457,0.0
31,27.11,9.38,-1.29,-1.62,12.79946756362915,0.06323112733662128,0.06320985313504934,0.06329758893698453,30,202.42352307731417,0.122900512520582,0.5127804290989301,0.3438072885293964,0.0
