rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm,geometry_type,geometry_family,porosity_synthetic
0,0,0.020660400390625,phi>=2%,0.020660400390625,1.0,0.33,1,32,1.0182511899620297,20.876912127714604,0.8431444875895977,19.06527617899701,0.0,1.3793883165004397,1.3880830216410365,0.0086947051405967,0.0063033049044878,1.25673236670114,1.2263520364720542,0.0303803302290859,0.0241740652457361,0.0164578808233333,0.0251258728961039,0.0251802431102645,0.109910724561142,0.1608336282102564,0.0454362222898967,0.0701048324398259,0.0677510738973285,4.359466045810496e-05,0.0003090604311084,0.0003199714509727,0.0002786294262338,isolated_ellipsoid,bristol_like,0.020660400390625
1,1,0.021484375,phi>=2%,0.021484375,1.0,0.33,1,32,0.0097391749732196,22.312513968907297,0.8562529808841646,20.406239096075296,0.0,1.3797938844007502,1.3890401314862184,0.0092462470854681,0.0067011799298394,1.2751022966518026,1.2338840866333467,0.0412182100184559,0.0323254143033507,0.0101902500000815,0.0181088394117932,0.0189818251011834,0.101352151313805,0.1507960084993002,0.0301306711764322,0.0497603086152427,0.0516029594641968,3.1128097324459585e-05,0.0002718019134742,0.0002378579576996,0.0002107539759855,isolated_ellipsoid,bristol_like,0.021484375
2,2,0.010650634765625,1%<=phi<2%,0.010650634765625,1.0,0.33,1,32,0.0092629613354802,20.377837902866304,0.8399729100055993,18.51046876423061,0.0,1.4301572238359137,1.4369897726617709,0.0068325488258573,0.0047774809034817,1.1481876591610607,1.1194448682387876,0.028742790922273,0.0250331822441371,0.0076065639284518,0.0112739886853805,0.0123973754578339,0.0764643226160799,0.1231402495376585,0.0215022161808769,0.036275138284611,0.0491652396826435,1.856321795939321e-05,0.0001676695385068,0.0001500977171479,0.0001515223700069,isolated_ellipsoid,bristol_like,0.010650634765625
3,3,0.009857177734375,phi<1%,0.009857177734375,1.0,0.33,1,32,0.0102428589016199,19.81637430377305,0.8682785429991782,18.013055082876235,0.0,1.432573608580819,1.439966596650617,0.007392988069798,0.0051606339984978,1.143435358945053,1.1164736344445343,0.0269617245005187,0.0235795791074454,0.0086318985313662,0.0132715092276932,0.014259321357703,0.0863938782787563,0.1289721699698887,0.0232227463438578,0.0381247874807331,0.0524312684998757,2.2589528364739845e-05,0.000189170731433,0.0001700589874968,0.0001686831432402,isolated_ellipsoid,bristol_like,0.009857177734375
4,4,0.00860595703125,phi<1%,0.00860595703125,1.0,0.33,1,32,0.0098972008563578,19.742570403032005,0.8704091389663517,17.947954523842782,0.0,1.446729071587183,1.451053792261988,0.0043247206748049,0.0029893093045108,1.1024632052750256,1.0817842886357023,0.020678916639323,0.0187570129691046,0.0057744087260893,0.0098182833347427,0.0104808495652215,0.0441221049888745,0.0996494825380479,0.0197884852868451,0.0334478160701125,0.0404300247932097,1.5069527835313368e-05,0.000115763274224,0.0001308225617448,0.0001193053447118,isolated_ellipsoid,bristol_like,0.00860595703125
5,5,0.022979736328125,phi>=2%,0.022979736328125,1.0,0.33,1,32,0.0096803051419556,20.30152688082308,0.8639156217686832,18.475975574925545,0.0,1.3801746888250792,1.395799315495476,0.0156246266703967,0.0113207601884703,1.2837973888691552,1.231645389058611,0.0521519998105441,0.040623232499672,0.0171671827360472,0.0289576371819513,0.0291055729317709,0.1044010137527407,0.184124565487837,0.0343001227873658,0.0608135943629178,0.0686415927762171,4.234480678662715e-05,0.0003098095720471,0.0002839532621336,0.0002646963068715,isolated_ellipsoid,bristol_like,0.022979736328125
6,6,0.01348876953125,1%<=phi<2%,0.01348876953125,1.0,0.33,1,32,0.0095832929946482,20.73380610905588,0.844348986633122,18.9666809248738,0.0,1.4241808029867984,1.4327585940593628,0.0085777910725644,0.0060229649596238,1.1581304043272531,1.1156282057271676,0.0425021986000857,0.03669897486608,0.012098351730291,0.0165578349719964,0.0171563337998928,0.0682929983473529,0.1335007595362178,0.0249295032688206,0.043210561153616,0.0537934640445076,3.107179293603491e-05,0.0001756613366818,0.0001753038489287,0.0001709522393079,isolated_ellipsoid,bristol_like,0.01348876953125
7,7,0.01763916015625,1%<=phi<2%,0.01763916015625,1.0,0.33,1,32,0.0092333359643816,21.50060745375231,0.8281019967980683,19.61858738912269,0.0,1.4016083434849376,1.4182861962228688,0.0166778527379312,0.0118990820905444,1.2175445135131264,1.1257917214002326,0.0917527921128937,0.0753588810055684,0.0186260922882104,0.0294291359538891,0.0292167459406426,0.0971994670003428,0.1941844797926502,0.0345261304001757,0.0644458790831636,0.0909316616564003,5.385055569924981e-05,0.0002993669639364,0.0002728632579005,0.0003094100704397,isolated_ellipsoid,bristol_like,0.01763916015625
8,8,0.0201416015625,phi>=2%,0.0201416015625,1.0,0.33,1,32,0.0094958893023431,27.20619727205485,0.8811214989982545,25.34130687220022,0.0,1.3968793943366715,1.4072193913421345,0.0103399970054625,0.0074022117065913,1.2809333439242314,1.2134840025363256,0.0674493413879058,0.0526564022302809,0.0179295142819655,0.0258498184783896,0.0257222888447485,0.0960518066476242,0.1581241456764467,0.0357680216008365,0.0607449909061732,0.0709965429664971,4.6439477621801606e-05,0.0002711705048034,0.0002719479397726,0.0002634959723872,isolated_ellipsoid,bristol_like,0.0201416015625
9,9,0.015411376953125,1%<=phi<2%,0.015411376953125,1.0,0.33,1,32,0.0105244577862322,20.64217268116772,0.8697576471604407,18.70668265875429,0.0,1.4069644475156875,1.4136458699246683,0.0066814224089806,0.0047488210670663,1.2116033871285217,1.2034361260179964,0.0081672611105252,0.0067408701537842,0.0097003825530885,0.016912923624652,0.0177211724033195,0.0873235547413444,0.15156528519932,0.0310948599125052,0.0517255745531721,0.0578396577006667,2.44196348915924e-05,0.0002255857051388,0.0002173183423038,0.0001962064631331,isolated_ellipsoid,bristol_like,0.015411376953125
10,10,0.0142822265625,1%<=phi<2%,0.0142822265625,1.0,0.33,1,32,0.0088337366469204,21.061325163114816,0.8498431611806154,19.16674906015396,0.0,1.400020649783412,1.4121060194010917,0.0120853696176794,0.008632279544977,1.1961161745662543,1.161992798809134,0.0341233757571202,0.0285284794927765,0.0169135938217746,0.0210570258742372,0.022635257871768,0.1525000758324503,0.2027850618078647,0.0377049915810693,0.0556018687616547,0.0723402403393863,3.463939906186979e-05,0.0003227080194584,0.0002473527033846,0.000226412946592,cluster,bristol_like,0.0142822265625
11,11,0.028106689453125,phi>=2%,0.028106689453125,1.0,0.33,1,32,0.008715886157006,21.702078199014068,0.82747846795246,19.942799570038915,0.0,1.3586239622994998,1.3792737681956249,0.020649805896125,0.0151990590988544,1.3502892337524626,1.283672255006543,0.0666169787459196,0.0493353402224361,0.0245663963302215,0.0360431698489248,0.0362835080682436,0.1164309167284672,0.2338540854905555,0.0483196448728756,0.0788471656495039,0.0853648608834105,6.537331037199919e-05,0.0003906279383104,0.0003681336223399,0.0003443562082308,cluster,bristol_like,0.028106689453125
12,12,0.022796630859375,phi>=2%,0.022796630859375,1.0,0.33,1,32,0.009496689774096,24.319325757212937,0.8450344931334257,22.523626905865967,0.0,1.3504118212272211,1.3766116965311914,0.0261998753039702,0.0194013965903683,1.334908616917909,1.2517698410273217,0.0831387758905874,0.0622804998311265,0.031622434791166,0.035416642488877,0.0361107792617511,0.1737358411850809,0.2404791469355763,0.0559063710392528,0.0771810928617681,0.100059044935792,9.373713794400076e-05,0.0005488113191852,0.0004559965256743,0.0003983916646098,cluster,bristol_like,0.022796630859375
13,13,0.01568603515625,1%<=phi<2%,0.01568603515625,1.0,0.33,1,32,0.0106023629195988,24.49884707806632,0.8455498893745244,22.79902844876051,0.0,1.408995765320348,1.4231995492039198,0.0142037838835717,0.0100807853601549,1.2200099353869387,1.126683443069202,0.0933264923177366,0.0764965018814052,0.0188582806610282,0.0243653626740317,0.0245966262051007,0.0941999247071168,0.1694261059456117,0.0305173421179866,0.0531022545055466,0.0748941563002377,5.307617575390364e-05,0.0002731761993901,0.0002410807351044,0.0002573309511343,cluster,bristol_like,0.01568603515625
14,14,0.013336181640625,1%<=phi<2%,0.013336181640625,1.0,0.33,1,32,0.0096507193520665,23.5009751371108,0.8361447798088193,21.835093063302335,0.0,1.4166138235991923,1.4248254331288883,0.008211609529696,0.0057966464768972,1.1829325335444658,1.1483288086117374,0.0346037249327284,0.0292524923877228,0.0126512208220911,0.0159104734030857,0.016967877076504,0.0847178260680037,0.14583247582016,0.0259280044016627,0.0416706827496126,0.0555456445335227,3.874396589266032e-05,0.0002247449280927,0.0002054617523145,0.000188189184246,cluster,bristol_like,0.013336181640625
15,15,0.026031494140625,phi>=2%,0.026031494140625,1.0,0.33,1,32,0.0090995747596025,23.534328567329798,0.8711010669358075,21.70261397305876,0.0,1.3385701686746816,1.3617063946832504,0.0231362260085687,0.0172842832971981,1.375967660593212,1.3117650320853742,0.0642026285078378,0.0466599836220801,0.0252722337402023,0.0365689197678569,0.0367603750044726,0.159798954494051,0.2275934442666206,0.0519646668298152,0.0777789528416373,0.0869469066381403,6.115329565005042e-05,0.0004765133312726,0.0004036272157032,0.0003586849758526,cluster,bristol_like,0.026031494140625
16,16,0.0157470703125,1%<=phi<2%,0.0157470703125,1.0,0.33,1,32,0.0085953990928828,22.23570201685652,0.8436839091591537,20.467671134043485,0.0,1.409060412369101,1.4212845219234864,0.0122241095543853,0.0086753622818938,1.20280477753883,1.1553403605258394,0.0474644170129905,0.0394614470272327,0.012085078721063,0.0211105442337912,0.0218765710245283,0.0954088681682732,0.1754488499792342,0.0324771022645775,0.0573575248528183,0.0657303946346416,3.0974421459927185e-05,0.0002366463118733,0.0002241334662661,0.0002217520881547,cluster,bristol_like,0.0157470703125
17,17,0.01446533203125,1%<=phi<2%,0.01446533203125,1.0,0.33,1,32,0.0086796781979501,22.35752209695056,0.8955386970192194,20.5181941348128,0.0,1.4143184541792095,1.425217221653227,0.0108987674740175,0.0077060208341372,1.2181343757197287,1.1679757585748922,0.0501586171448364,0.0411765878581,0.0112087610431418,0.0165760333292949,0.0177893904644734,0.0799099244203077,0.165366890054443,0.0280360346954061,0.0492143379654273,0.0624837533063268,3.0274032883673945e-05,0.0002111751810606,0.0001989264678827,0.0001966475390295,cluster,bristol_like,0.01446533203125
18,18,0.01959228515625,1%<=phi<2%,0.01959228515625,1.0,0.33,1,32,0.0094458740204572,23.965146756265312,0.8735651592724025,22.15814613038674,0.0,1.3624593711070645,1.3818026639717105,0.0193432928646459,0.0141973355498405,1.2862985095842197,1.2530816379438243,0.0332168716403953,0.0258236104550151,0.0237095039499883,0.0283439103562083,0.0296702397900295,0.1735152042892186,0.2312336498663142,0.054848225131897,0.0738019338024038,0.0883908879502296,5.386712030732365e-05,0.0004528541884476,0.0003597404151654,0.000320527667481,cluster,bristol_like,0.01959228515625
19,19,0.01611328125,1%<=phi<2%,0.01611328125,1.0,0.33,1,32,0.0093603748828172,23.2801890890114,0.8552551390603185,21.467005187179893,0.0,1.3932702081529384,1.4114597144455008,0.0181895062925623,0.0130552610585588,1.2171552710330684,1.1375376827025003,0.079617588330568,0.0654128443800984,0.0178607585995786,0.0231218457825737,0.0242054813812411,0.1676330431211118,0.2072882707897299,0.0401795087283402,0.0559851536831977,0.0825644880869412,4.106101376232018e-05,0.0003746464968352,0.0002850716306447,0.0002648116534834,cluster,bristol_like,0.01611328125
20,20,0.017852783203125,1%<=phi<2%,0.017852783203125,1.0,0.33,1,32,0.0089400564320385,24.49890479585156,0.8832771717570722,22.67174211796373,0.0,1.4056796779309937,1.4218085198662729,0.0161288419352789,0.0114740521531956,1.2245044700597414,1.1463379932371516,0.0781664768225898,0.0638351910783244,0.0142097357201383,0.0213199140072848,0.0223767803474842,0.0797751377745011,0.1848086608844144,0.0338795685465707,0.0631384897770322,0.0807356996808693,4.011507588514928e-05,0.0002552883594949,0.0002710694634152,0.0002857873226481,elongated_void,bristol_like,0.017852783203125
