rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm
0,0,0.020660400390625,phi>=2%,0.020660400390625,1.0,0.33,1,32,0.35357349505648017,54.02168807107955,26.399478636682034,26.62976846890524,0.0,1.3793883165004395,1.3880830216410363,0.008694705140596781,0.006303304904487863,1.25673236670114,1.2263520364720542,0.030380330229085928,0.024174065245736134,0.016457880823333302,0.025125872896103955,0.025180243110264514,0.10991072456114202,0.16083362821025649,0.045436222289896765,0.0701048324398259,0.0677510738973285,4.3594660458104964e-05,0.0003090604311084085,0.0003199714509727303,0.00027862942623388235
1,1,0.021484375,phi>=2%,0.021484375,1.0,0.33,1,32,0.011632755864411592,33.25712737580761,3.319799972232431,28.947919005993754,0.0,1.3797938844007502,1.3890401314862184,0.009246247085468173,0.006701179929839414,1.2751022966518026,1.2338840866333467,0.041218210018455936,0.03232541430335078,0.010190250000081547,0.01810883941179325,0.01898182510118347,0.10135215131380505,0.1507960084993002,0.03013067117643225,0.04976030861524273,0.05160295946419689,3.1128097324459585e-05,0.0002718019134742733,0.00023785795769964722,0.00021075397598555184
2,2,0.010650634765625,1%<=phi<2%,0.010650634765625,1.0,0.33,1,32,0.013530964963138103,51.77990939095616,23.991205896716565,26.805696880910546,0.0,1.4301572238359135,1.4369897726617709,0.006832548825857376,0.004777480903481783,1.1481876591610607,1.1194448682387876,0.028742790922273054,0.02503318224413711,0.007606563928451888,0.011273988685380522,0.012397375457833962,0.07646432261607994,0.12314024953765856,0.02150221618087697,0.036275138284611014,0.049165239682643504,1.856321795939321e-05,0.00016766953850687295,0.0001500977171479642,0.0001515223700069317
3,3,0.009857177734375,phi<1%,0.009857177734375,1.0,0.33,1,32,0.010465858038514853,29.28405561996624,1.4358353991992772,26.859167920891196,0.0,1.432573608580819,1.439966596650617,0.0073929880697980455,0.005160633998497821,1.143435358945053,1.1164736344445343,0.026961724500518702,0.023579579107445413,0.008631898531366268,0.013271509227693271,0.014259321357703001,0.08639387827875633,0.1289721699698887,0.023222746343857806,0.03812478748073318,0.052431268499875734,2.2589528364739845e-05,0.00018917073143306587,0.00017005898749683797,0.00016868314324024699
4,4,0.00860595703125,phi<1%,0.00860595703125,1.0,0.33,1,32,0.01092935586348176,39.43071736302227,12.65626585809514,25.864496822934598,0.0,1.446729071587183,1.451053792261988,0.004324720674804938,0.002989309304510877,1.1024632052750256,1.0817842886357025,0.020678916639323086,0.01875701296910464,0.0057744087260893275,0.009818283334742724,0.010480849565221571,0.044122104988874505,0.09964948253804794,0.019788485286845108,0.03344781607011253,0.04043002479320978,1.5069527835313368e-05,0.00011576327422404779,0.00013082256174484048,0.00011930534471186905
5,5,0.022979736328125,phi>=2%,0.022979736328125,1.0,0.33,1,32,0.013194664847105742,28.75969608593732,0.9656719835475087,26.78025276493281,0.0,1.3801746888250792,1.395799315495476,0.015624626670396768,0.011320760188470376,1.2837973888691552,1.231645389058611,0.05215199981054419,0.040623232499672035,0.01716718273604724,0.028957637181951375,0.029105572931770934,0.10440101375274077,0.18412456548783704,0.034300122787365814,0.06081359436291781,0.06864159277621716,4.234480678662715e-05,0.0003098095720471976,0.0002839532621336637,0.0002646963068715699
6,6,0.01348876953125,1%<=phi<2%,0.01348876953125,1.0,0.33,1,32,0.009961390867829323,30.901135141029954,2.039247998036444,27.859090166166425,0.0,1.4241808029867984,1.4327585940593628,0.0085777910725644,0.006022964959623803,1.1581304043272533,1.1156282057271676,0.04250219860008575,0.03669897486608009,0.012098351730291026,0.016557834971996425,0.017156333799892832,0.06829299834735295,0.13350075953621784,0.024929503268820676,0.043210561153616024,0.05379346404450765,3.107179293603491e-05,0.0001756613366818297,0.00017530384892878672,0.00017095223930792988
7,7,0.01763916015625,1%<=phi<2%,0.01763916015625,1.0,0.33,1,32,0.0110477888956666,31.106756208930165,3.2245461838319898,26.917128116823733,0.0,1.4016083434849376,1.4182861962228688,0.01667785273793121,0.011899082090544461,1.2175445135131264,1.1257917214002326,0.09175279211289378,0.07535888100556844,0.01862609228821046,0.02942913595388916,0.029216745940642618,0.09719946700034286,0.19418447979265022,0.034526130400175783,0.06444587908316361,0.09093166165640032,5.385055569924981e-05,0.00029936696393649423,0.00027286325790058357,0.00030941007043979726
8,8,0.0201416015625,phi>=2%,0.0201416015625,1.0,0.33,1,32,0.009607097133994102,44.52651768364012,15.382643506862223,28.181704100221395,0.0,1.3968793943366717,1.4072193913421343,0.010339997005462509,0.007402211706591322,1.2809333439242314,1.2134840025363256,0.06744934138790581,0.052656402230280966,0.01792951428196552,0.025849818478389693,0.025722288844748517,0.09605180664762422,0.15812414567644673,0.03576802160083653,0.060744990906173274,0.07099654296649714,4.6439477621801606e-05,0.0002711705048034959,0.00027194793977261913,0.00026349597238725745
9,9,0.015411376953125,1%<=phi<2%,0.015411376953125,1.0,0.33,1,32,0.0101341656409204,28.43080390803516,0.8809663378633559,26.58717635180801,0.0,1.4069644475156877,1.4136458699246683,0.0066814224089806196,0.004748821067066354,1.2116033871285217,1.2034361260179964,0.008167261110525237,0.0067408701537842,0.009700382553088523,0.016912923624652097,0.017721172403319548,0.08732355474134446,0.15156528519932005,0.031094859912505268,0.05172557455317211,0.0578396577006667,2.4419634891592402e-05,0.00022558570513884384,0.00021731834230381844,0.0001962064631331449
10,10,0.0142822265625,1%<=phi<2%,0.0142822265625,1.0,0.33,1,32,0.010497767012566328,28.38011324312538,0.8832747670821846,26.536773588042706,0.0,1.400020649783412,1.4121060194010915,0.012085369617679476,0.008632279544977061,1.1961161745662543,1.161992798809134,0.03412337575712021,0.028528479492776516,0.016913593821774663,0.02105702587423727,0.02263525787176804,0.15250007583245037,0.2027850618078647,0.03770499158106935,0.05560186876165479,0.07234024033938632,3.463939906186979e-05,0.00032270801945843703,0.0002473527033846135,0.00022641294659201514
11,11,0.028106689453125,phi>=2%,0.028106689453125,1.0,0.33,1,32,0.011143278330564499,29.464084893930703,0.881215815898031,27.62229902204126,0.0,1.3586239622994998,1.3792737681956249,0.020649805896125084,0.01519905909885444,1.3502892337524626,1.283672255006543,0.06661697874591965,0.049335340222436116,0.0245663963302215,0.03604316984892485,0.036283508068243625,0.1164309167284672,0.2338540854905555,0.04831964487287568,0.07884716564950392,0.08536486088341051,6.537331037199919e-05,0.0003906279383104729,0.00036813362233999804,0.00034435620823080606
12,12,0.022796630859375,phi>=2%,0.022796630859375,1.0,0.33,1,32,0.01188306463882327,29.1820830819197,0.880092108156532,27.36151894973591,0.0,1.3504118212272211,1.3766116965311914,0.026199875303970277,0.019401396590368315,1.334908616917909,1.2517698410273215,0.08313877589058749,0.06228049983112655,0.031622434791166006,0.03541664248887703,0.03611077926175111,0.17373584118508098,0.24047914693557634,0.05590637103925283,0.07718109286176818,0.10005904493579207,9.373713794400076e-05,0.0005488113191852157,0.0004559965256743023,0.0003983916646098918
