geometry_type,n,porosity_mean,rel_l2_u_mean,rel_l2_u_median,rel_l2_u_p90,rel_l2_u_max,rel_l2_eps_mean,rel_l2_eps_median,rel_l2_eps_p90,rel_l2_eps_max,rel_l2_sig_mean,rel_l2_sig_median,rel_l2_sig_p90,rel_l2_sig_max,rel_l2_vm_mean,rel_l2_vm_median,rel_l2_vm_p90,rel_l2_vm_max,rel_err_Eeff_mean,rel_err_Eeff_median,rel_err_Eeff_p90,rel_err_Eeff_max,rel_err_Ksigma95_mean,rel_err_Ksigma95_median,rel_err_Ksigma95_p90,rel_err_Ksigma95_max
boundary_void,10,0.0178863525390625,0.022795217351808082,0.01980561830732535,0.03581953784787499,0.0537158163388679,0.1603769629657385,0.15524400148850825,0.21672358386476342,0.2636124345850769,0.05299149086739226,0.049532472799799596,0.08014986190629665,0.0999056758843935,0.07443361908566648,0.07133700385352171,0.10438131522682649,0.1450063834864186,0.01051939273986411,0.00871324239115675,0.018951463336423394,0.0330540461656217,0.05967346124751075,0.055734818417997004,0.10590415187577225,0.1408010469477973
checkerboard_extruded,10,0.1843994140625,0.06235241458448865,0.058876861999384245,0.09528340213403527,0.1025113018366804,0.36149464041013024,0.34677964869873534,0.46266613585462885,0.4719969686443918,0.2887076972083142,0.1968612545885193,0.5103795513932828,0.6963906103914098,0.22191306660638133,0.16178628407180515,0.34853360858250365,0.4720522465285538,0.11005587479839825,0.0345834862910434,0.25642741464539703,0.4506492902026499,0.0835716813510182,0.035938173681501706,0.17561159712030544,0.2713745802896777
cluster,10,0.01861572265625,0.025851392775888143,0.023743604228302698,0.03609574484081801,0.0365689197678569,0.199930798095611,0.2050366662987973,0.2345165916350576,0.2404791469355763,0.06205409676735703,0.056671339268008006,0.07788577412242396,0.0788471656495039,0.07743203776086287,0.07872932219358944,0.08955770364878585,0.100059044935792,0.01200284300928802,0.011568023209356851,0.01749599462651512,0.0194013965903683,0.04644277871579934,0.043918285740090046,0.06652121013022907,0.0764965018814052
cross_channels,10,0.0521270751953125,0.03542926406032211,0.0289191777852586,0.057733448053150185,0.0692192349654095,0.2656370443826573,0.2536365859037423,0.349346430704316,0.3564546297952575,0.1065505791664482,0.08342817831251484,0.16971124422428704,0.1805106856236103,0.11484514690076927,0.11238056622252049,0.14336156743030312,0.1891311802825624,0.029055705626155975,0.020023936002647902,0.05703219455561563,0.074731642210391,0.06654614281449804,0.0778028842348651,0.10636994883838899,0.1459757317718695
elongated_void,10,0.0142242431640625,0.01997713165561209,0.0170546748742136,0.028047272672800983,0.04496349675304,0.17698718228083204,0.17687160827055926,0.2058366909638509,0.2820083929901209,0.05576676203172062,0.048853610787614354,0.08308778520739205,0.0978356402040278,0.07290834744716553,0.06907489086314361,0.08433813745040475,0.1167600773762239,0.01013568897587735,0.00742554401594055,0.013233041615371633,0.0277279659660182,0.04697608700494966,0.0393439145964405,0.06849400193304106,0.1104232996254911
isolated_ellipsoid,10,0.0160919189453125,0.019530584376659187,0.0175108815182226,0.02900478705914508,0.0294291359538891,0.14848907744476234,0.1511806468493101,0.1851305569183183,0.1941844797926502,0.05086534829495679,0.050742941584207404,0.06501177441882983,0.0701048324398259,0.060358348548154306,0.05581656087258715,0.07299005483548741,0.0909316616564003,0.006732574905311359,0.0061631349320557995,0.011378592378677709,0.0118990820905444,0.03359476146251594,0.0286792982737439,0.054926650107809644,0.0753588810055684
lattice,1,0.416015625,0.0599876698500604,0.0599876698500604,0.0599876698500604,0.0599876698500604,0.4929641308773114,0.4929641308773114,0.4929641308773114,0.4929641308773114,0.3132202032222507,0.3132202032222507,0.3132202032222507,0.3132202032222507,0.0908931758430127,0.0908931758430127,0.0908931758430127,0.0908931758430127,0.0318052430631988,0.0318052430631988,0.0318052430631988,0.0318052430631988,0.0754195026315295,0.0754195026315295,0.0754195026315295,0.0754195026315295
random_maze_extruded,10,0.1429412841796875,0.13092716345357835,0.11715905643339661,0.17612029562150838,0.2872620099452185,0.48607176114845024,0.464998408170041,0.6488963350718479,0.6524733116295459,0.3714813153366924,0.37492321130099227,0.6185166225131532,0.6382033556486757,0.2884973922205481,0.27333504142017645,0.3897487348644642,0.5202056643866503,0.190944026927242,0.09418910659226755,0.5190887665936488,0.5829933225512909,0.09396367834953653,0.080372911393654,0.19592564935628304,0.2459302106050622
square_rings_extruded,10,0.1749755859375,0.17283707436994983,0.2079667660717128,0.2154069288044704,0.2154069288044704,0.6719872858835811,0.7373614551396859,0.7922696106489849,0.7922696106489849,0.8382952033747262,1.0573475823544545,1.1638154441104596,1.1638154441104596,0.7239208504102316,0.9184810784094252,0.9700343690339942,0.9700343690339942,0.31545496552939145,0.3583147765142414,0.5837551864145458,0.5837551864145458,0.2537159785853592,0.29761358163528273,0.3277368969690727,0.3277368969690727
tree_extruded,10,0.32105712890625,0.1225114339697599,0.13045550824993635,0.14519909211533016,0.1453948044568457,0.5338521701496369,0.5371343551897987,0.6404709916157133,0.6869588285234799,0.46966076366450593,0.48720272944995185,0.6046987352197362,0.6077537981895824,0.37438409413902135,0.39027318246988607,0.46658136728428623,0.4795231777953919,0.2817630430449879,0.29105656887984277,0.422345099451211,0.487300690035569,0.1808679766114059,0.19376220569968006,0.275085197666459,0.2804753885390858
