case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,12.79694414138794,0.06874879030510783,0.06836523115634918,0.07065923232585192,30,186.14064457854417,0.21976358579643718,0.8943102391720257,0.6409375782072569,0.0
2,17.34,4.94,-1.71,-0.41,16.499924182891846,0.07044138992205262,0.06978392135351896,0.0721847982145846,30,234.23620972201064,0.37697835813991304,1.0540624232712574,0.7604947800795435,0.0
3,24.02,8.25,-1.77,-0.25,13.601069688796997,0.07154187792912126,0.07067827880382538,0.07301748469471932,30,190.11340046555662,0.40431871390802326,1.1387178986542739,0.7939947040710169,0.0
4,27.49,5.27,-1.51,-1.51,12.100660562515259,0.07151203695684671,0.07053547073155642,0.07289475165307521,30,169.21152126903183,0.10419104683477094,0.6017827669360543,0.42286737039356465,0.0
5,19.56,7.15,-1.11,-1.33,13.599977254867554,0.06927935546264052,0.06836011167615652,0.07125848103314639,30,196.30634788745192,0.14732142261488282,0.6983647059593583,0.49318990290006953,0.0
6,24.18,4.84,-1.33,-1.21,12.399643421173096,0.06324876053258777,0.06294936407357454,0.13604451594874262,30,196.04563499365977,0.1428054115822075,0.6649290783099028,0.47022653187113234,0.0
7,21.84,8.71,-1.48,-0.98,15.098180532455444,0.06901977863162756,0.06854390632361174,0.07081555416807532,30,218.7515061883561,0.17761987901826148,0.6325224951623838,0.4923130597167628,0.0
8,23.89,4.28,-0.83,-1.53,13.29890489578247,0.06928889779374003,0.06880998518317938,0.07130023902282119,30,191.93413835750135,0.24826665239829002,1.4543572594729668,0.7407650346484488,0.0
9,15.98,9.69,-0.25,-0.51,13.888920545578003,0.06977611221373081,0.06934704352170229,0.0717968831770122,30,199.04979089455327,0.32808651318145793,1.9196412365344302,0.8697538469447316,0.0
10,19.57,4.59,-0.71,-1.1,14.497320413589478,0.06921081198379397,0.06864887289702892,0.07096140654757618,30,209.46612238827788,0.24754758324283052,1.2606045701673825,0.7165710090970011,0.0
11,16.83,6.97,-1.74,-0.35,13.997243881225586,0.07014875020831823,0.06367044616490602,0.07258778819814324,30,199.5366109824975,0.3479023700927675,0.9670370597474016,0.7018223921626117,0.0
