case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,14.397017240524292,0.04581725411117077,0.04579515289515257,0.045869726501405236,30,314.22697671037724,0.2539577623204677,1.0563395068804322,0.8082768855399509,0.0
2,17.34,4.94,-1.71,-0.41,13.495321035385132,0.04585083806887269,0.0458014365285635,0.04638117579743266,30,294.3309567234904,0.39744104442773764,1.1877723887025926,0.8642229664181017,0.0
3,24.02,8.25,-1.77,-0.25,15.200876474380493,0.04582008579745889,0.04579710680991411,0.04591589150950313,30,331.7513751845378,0.4224935002883757,1.2725245446421762,0.9040027593568247,0.0
4,27.49,5.27,-1.51,-1.51,11.998971462249756,0.04582592146471143,0.04579981230199337,0.04614738328382373,30,261.8380837467643,0.11593910264298732,0.6968697068901204,0.5267611927887109,0.0
5,19.56,7.15,-1.11,-1.33,13.903626918792725,0.04584986576810479,0.045803979970514774,0.04598491694778204,30,303.2424781593299,0.15244441650641075,0.7082555594587904,0.5515742316814664,0.0
6,24.18,4.84,-1.33,-1.21,14.50028944015503,0.04581655329093337,0.045798540115356445,0.045870373398065566,30,316.48582005020637,0.14628239600567383,0.6574169689839017,0.5155831342566765,0.0
7,21.84,8.71,-1.48,-0.98,14.297451257705688,0.045852931682020426,0.04580469150096178,0.04587266035377979,30,311.8110605632642,0.17823101356627263,0.6104398070876033,0.42960051942956595,0.0
8,23.89,4.28,-0.83,-1.53,14.903868675231934,0.04581051180139184,0.04579316824674606,0.04587688446044922,30,325.33730991364115,0.2848789178512035,1.617500933186939,1.0404742869475458,0.0
9,15.98,9.69,-0.25,-0.51,12.503626346588135,0.04581210017204285,0.045789933763444424,0.04586578030139208,30,272.93283433049334,0.30035136773957327,1.9578544378355118,1.0365409679765918,0.0
10,19.57,4.59,-0.71,-1.1,13.131152153015137,0.04581651324406266,0.04578958358615637,0.04595669973641634,30,286.6030438210353,0.27117053110889,1.5150146529542687,0.9774771912096507,0.0
11,16.83,6.97,-1.74,-0.35,14.50329065322876,0.04580739140510559,0.045787529088556767,0.04590453635901213,30,316.61463812611373,0.36482522984387894,1.090353845691868,0.7966874446247711,0.0
12,18.88,7.98,-1.3,-0.97,11.598596572875977,0.04580351943150163,0.045785244554281235,0.04589098058640957,30,253.2250079651953,0.17144002630649505,0.5981647503737609,0.4830272364460872,0.0
13,23.2,5.11,-0.25,-0.56,12.700867891311646,0.04580791248008609,0.04579092562198639,0.04586734045296907,30,277.26362551083395,0.4456450757205521,3.316238456620229,1.6833305716824107,0.0
14,29.09,9.37,-0.84,-0.33,13.702854871749878,0.045814790297299623,0.045791877433657646,0.04584623025730252,30,299.09238442061667,0.37386039265690363,0.8801150537948055,0.6271037757078699,0.0
15,16.33,5.18,-1.73,-1.28,12.897861003875732,0.04580154037103057,0.045782129280269146,0.04591487366706133,30,281.60321463846697,0.1968734913559616,0.814954537408347,0.5608037787712905,0.0
16,20.83,5.63,-0.47,-1.23,13.198849201202393,0.04587818356230855,0.045805493369698524,0.04656516807153821,30,287.69336918661213,0.32557942810712726,2.4834721432841116,1.1997899886314545,0.0
17,19.21,7.26,-1.57,-0.52,13.600255012512207,0.045803995337337255,0.04578697867691517,0.04591832449659705,30,296.9228974972391,0.3130931038536415,0.9321722540422083,0.6566532689538416,0.0
18,16.12,9.92,-0.56,-1.48,14.599236488342285,0.0458210869692266,0.045798780396580696,0.046009857300668956,30,318.61392764748507,0.22829635640237914,1.5824286427279843,0.813025115364384,0.0
19,15.08,8.89,-0.67,-0.63,14.101227760314941,0.04581602243706584,0.045787177979946136,0.046030900347977875,30,307.7793970370252,0.23708030353375653,0.973644534525662,0.7909108793987412,0.0
20,26.57,4.44,-1.23,-1.61,15.394779443740845,0.04584228154271841,0.04579673707485199,0.04604021981358528,30,335.82053348272217,0.17763812979556193,0.8997140166160794,0.6725621208001015,0.0
