case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,12.929639101028442,0.06219917628914118,0.062091234140098095,0.06257226625457406,30,207.87476414355214,8.347732771672515,30.884715953641944,22.611991275258582,0.01674317971034467
2,17.34,4.94,-1.71,-0.41,13.598073482513428,0.06491395365446806,0.0648815268650651,0.06504525477066636,30,209.47843594452615,12.926139935370538,41.646927364886125,39.709926808398734,0.020554901379438828
3,24.02,8.25,-1.77,-0.25,14.397525310516357,0.06502272794023156,0.06498392950743437,0.06535971937701106,30,221.42296650104348,13.32956872974475,41.436617570074,41.131352365912726,0.022737208960143807
4,27.49,5.27,-1.51,-1.51,12.000926733016968,0.06438549747690558,0.06437179073691368,0.0645230520516634,30,186.39176838420138,10.941937560692788,39.69399693878762,35.02631499629981,0.01659219767098996
5,19.56,7.15,-1.11,-1.33,13.14818811416626,0.06233510700985789,0.06230393424630165,0.06257431479170919,30,210.9274972783308,9.225454172957091,34.05644200041275,27.789027648902497,0.01269116068800158
6,24.18,4.84,-1.33,-1.21,12.380520820617676,0.06277692597359419,0.06276028975844383,0.0628059333190322,30,197.21451199801157,10.614232206223582,38.531926083850685,33.298607734315105,0.02036916584581272
7,21.84,8.71,-1.48,-0.98,12.800877332687378,0.06281982082873583,0.06278354302048683,0.062860725261271,30,203.7713123631171,10.849077517702376,37.3729476500174,33.62184383379581,0.02085675260821951
8,23.89,4.28,-0.83,-1.53,13.403212070465088,0.06268921075388789,0.06266980990767479,0.06281628832221031,30,213.80412848209036,9.544337798178933,35.72490459465817,27.303037251695734,0.017941559964702147
9,15.98,9.69,-0.25,-0.51,12.301674842834473,0.062337581533938646,0.06229876447468996,0.06276981150731445,30,197.33962306729902,16.204508205504094,68.67314932823597,45.12792147000976,0.023134178900965086
10,19.57,4.59,-0.71,-1.1,12.999792337417603,0.062061128206551075,0.062050397507846355,0.06221095286309719,30,209.4675477724455,8.991733416219681,34.584141593493335,24.934379484425932,0.013181998904784997
11,16.83,6.97,-1.74,-0.35,13.09898042678833,0.0649924105964601,0.06496599595993757,0.06517279632389546,30,201.54630835468322,12.831269965245639,40.59310488490637,39.27420368130981,0.014493902371074174
12,18.88,7.98,-1.3,-0.97,12.99791693687439,0.062316481955349445,0.062304805032908916,0.06234364975243807,30,208.57911950465308,10.104661589215805,35.55285303835931,30.860402390346042,0.021519748901738023
13,23.2,5.11,-0.25,-0.56,13.39820146560669,0.062088349368423223,0.06206707004457712,0.062413361575454476,30,215.79252149390723,16.743362164683028,71.175937231122,43.56028608068331,0.014354475858122773
14,29.09,9.37,-0.84,-0.33,15.589192152023315,0.06228957697749138,0.0621753828600049,0.06262105107307434,30,250.2696744538262,9.457538423462053,30.9360218295873,27.121401131887602,0.016882386029212215
15,16.33,5.18,-1.73,-1.28,14.245822668075562,0.06482793157920241,0.0647279005497694,0.06525052161887288,30,219.7482215003416,11.228185249572181,40.35962526131512,36.019110734151774,0.021378129464309836
16,20.83,5.63,-0.47,-1.23,14.546617269515991,0.06208545854315162,0.06205969490110874,0.06227969927713275,30,234.2999087202613,9.440436848144188,39.96946013901336,24.921007506842887,0.018019405316527903
17,19.21,7.26,-1.57,-0.52,13.603477001190186,0.06380189210176468,0.06376888044178486,0.06399428164586425,30,213.21431940439163,12.19030868615575,39.239487476773476,36.96393353838449,0.02410577907584166
18,16.12,9.92,-0.56,-1.48,13.90295934677124,0.06229054881259799,0.06225257832556963,0.06263047456741333,30,223.19532596507526,8.374306911278234,31.776994716892776,21.359001212509217,0.01813280508371684
19,15.08,8.89,-0.67,-0.63,12.70016598701477,0.06208166666328907,0.062053533270955086,0.06226631803438067,30,204.57192388046496,8.456802480594886,29.89657053817996,23.638387618860676,0.01277791327157285
20,26.57,4.44,-1.23,-1.61,13.903902769088745,0.06315378285944462,0.06310809124261141,0.06335438452661038,30,220.1594605984782,10.335345943187264,38.05893491733106,32.08460601448276,0.013924535021493527
21,27.95,7.74,-1.27,-1.7,13.099197387695312,0.06352387182414532,0.06345358863472939,0.06389139322564005,30,206.20905199163772,9.99279777177937,35.82797912978572,30.414924757000282,0.015281843696315214
22,19.66,5.95,-0.63,-0.78,12.800560235977173,0.062078434973955154,0.06204656045883894,0.06233007246628404,30,206.19978969101933,8.992508265882734,33.58222699287184,24.753753204452863,0.011568321802886805
23,28.31,6.83,-1.61,-0.66,13.900429725646973,0.06378633808344603,0.06375549640506506,0.06417810264974833,30,217.92173909501233,12.378327626512949,40.65741351280373,38.40493330689177,0.020299837397511622
24,26.41,7.37,-0.57,-1.01,13.397193193435669,0.0620780442841351,0.06205369532108307,0.062245390750467776,30,215.81210149140452,9.00922015778168,34.87564495584389,23.899158193590228,0.01705693572274436
25,22.84,6.57,-1.76,-1.63,12.4026460647583,0.06501085078343749,0.0649773869663477,0.06525336345657706,30,190.77809189228554,11.067903296784126,40.4065766368925,36.42218544886022,0.02030952529825658
26,15.47,7.82,-1.3,-0.99,13.134232759475708,0.06232395535334945,0.062301659025251865,0.06244262838736177,30,210.7413222573949,9.894376312924923,34.97135778329807,30.01996826200419,0.022211041273223486
27,28.61,5.5,-1.14,-0.59,12.745956182479858,0.062106664292514324,0.062057492323219776,0.062385488860309125,30,205.22686780355906,10.804854461044258,36.684116654235346,32.35331041670661,0.013013857728042866
28,18.43,4.46,-1.34,-1.54,12.12288522720337,0.06325433123856783,0.06321334838867188,0.06350639080628753,30,191.65304556744294,10.3869714594858,38.153094090103934,32.217808056397516,0.020133918063145018
29,28.95,8.85,-0.79,-0.41,12.901795864105225,0.062092757783830166,0.06205368507653475,0.06245174175128341,30,207.78261949681087,9.210803837347289,31.022842437875177,26.378704690836198,0.01735805196513207
30,27.06,5.12,-0.37,-0.94,13.99888563156128,0.06207666313275695,0.062060547061264515,0.06213540118187666,30,225.50963478212913,11.307559889203137,49.608937345639646,29.541818404213366,0.0095873068740433
31,27.11,9.38,-1.29,-1.62,12.79916787147522,0.06327238958328962,0.06322402879595757,0.06365810921415686,30,202.28677873192746,9.835134289795825,34.9788137868998,29.778779214294442,0.014264987111072793
32,18.42,6.56,-0.49,-0.42,12.199168920516968,0.06234723515808582,0.06229009758681059,0.06251745373010635,30,195.66495434136112,11.779205357607353,36.04892069001357,30.017197872081127,0.018265029862541193
33,15.1,7.06,-1.13,-1.44,13.298789024353027,0.06262926431372762,0.06257993075996637,0.06293426947668194,30,212.34145363317137,9.059859244946296,33.33235433454455,26.868441255691177,0.016003904308271588
34,16.8,6.03,-0.29,-1.28,13.598274946212769,0.06209365464746952,0.062073782086372375,0.06227063899859786,30,218.99620860481812,10.080258435650796,60.39566031439774,29.359648565264056,0.01784562234551701
35,22.78,8.22,-1.22,-0.25,14.399379968643188,0.06334814662113786,0.06322977971285582,0.06371770910918713,30,227.3054656951627,11.538955320709674,35.548833072787424,33.390386294063404,0.012470927104062241
36,29.44,5.51,-1.0,-1.32,13.997508764266968,0.062369035091251135,0.0623494079336524,0.06239891024306417,30,224.43042038068148,9.563422646238601,35.42676246206209,28.36638002694881,0.013106609730011431
37,19.27,4.22,-0.82,-1.0,13.295542240142822,0.06218964513391256,0.06205762177705765,0.062472952995449305,30,213.79028954922666,9.154209273717235,34.79317054360892,26.323378734311753,0.009473565260635697
38,15.77,5.67,-0.35,-1.42,13.600812196731567,0.06232057977467775,0.06230213027447462,0.06249490445479751,30,218.23950043317603,9.65992855580386,49.759234478246135,26.57516378404985,0.01780808280113577
