case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,14.609169244766235,0.06252642581239343,0.06250515021383762,0.0625609994865954,30,233.64791853927682,0.16794683211393602,0.6671993193341351,0.42707635312006403,0.0
2,17.34,4.94,-1.71,-0.41,13.599076271057129,0.06290980475023389,0.06286827195435762,0.06314307088032364,30,216.1678346491223,0.40326523204609255,1.1286356624738263,0.8354763109760999,0.0
3,24.02,8.25,-1.77,-0.25,14.389087438583374,0.06348417233675718,0.06346369814127684,0.06363112302497029,30,226.6562972933669,0.42772166911992243,1.1981010807981327,0.8323896462634836,0.0
4,27.49,5.27,-1.51,-1.51,12.897949695587158,0.062279869336634874,0.062255372293293476,0.06247792486101389,30,207.09660814911504,0.13077987075871317,0.7215007141491036,0.6749329718161907,0.0
5,19.56,7.15,-1.11,-1.33,12.702136278152466,0.06227732403203845,0.06225790735334158,0.06230758717283606,30,203.96085534468173,0.11290024573989343,0.5418601942506159,0.3834675411726804,0.0
6,24.18,4.84,-1.33,-1.21,13.996945858001709,0.06227997411042452,0.06224944069981575,0.06265952987596393,30,224.74231978941813,0.11648081002549769,0.6098072971704606,0.4706412724727524,0.0
7,21.84,8.71,-1.48,-0.98,14.197154998779297,0.06232828414067626,0.06226395722478628,0.06259515322744846,30,227.78029580817622,0.15051814211659065,0.6006640896136297,0.40040630513799613,0.0
8,23.89,4.28,-0.83,-1.53,14.201427459716797,0.06226760055869818,0.06225202605128288,0.062457633577287196,30,228.0708961368995,0.278491690393031,1.566532045159282,0.8567596785642253,0.0
9,15.98,9.69,-0.25,-0.51,13.696324110031128,0.06432986306026578,0.06429169233888388,0.06468051504343748,30,212.9077143720962,0.40842270921726276,3.0462515352800383,1.7226572840013534,0.0
10,19.57,4.59,-0.71,-1.1,13.103179931640625,0.06232642661780119,0.06226327735930681,0.06253117667511106,30,210.23473737700527,0.23783321870066362,1.262664522459752,0.7692028976100224,0.0
11,16.83,6.97,-1.74,-0.35,13.895441055297852,0.06328265462070704,0.06324360519647598,0.06362527208402753,30,219.57740456025456,0.36647892572734286,1.0294058992444934,0.7448395625363823,0.0
