case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,13.593316555023193,0.06349617056548595,0.06346071232110262,0.06353234620764851,30,214.08088761831553,0.15234238911487138,0.5593868272554424,0.43842485349319543,0.0
2,17.34,4.94,-1.71,-0.41,14.09850525856018,0.06250378862023354,0.062490121461451054,0.06257348079234362,30,225.56241101193433,0.3435571512392758,0.8352168986254708,0.6056644193234895,0.0
3,24.02,8.25,-1.77,-0.25,13.498790502548218,0.06353888008743525,0.06352202873677015,0.06404536096379161,30,212.44929850782168,0.3773471776993143,0.9587507105431492,0.6885164794079112,0.0
4,27.49,5.27,-1.51,-1.51,13.1766939163208,0.06291710864752531,0.06286466587334871,0.0629532408900559,30,209.42942547057228,0.11079024849338799,0.5660234363171892,0.43193231840991436,0.0
5,19.56,7.15,-1.11,-1.33,12.894078969955444,0.06229383451864123,0.06225412990897894,0.06259722607210279,30,206.98804415542813,0.09294915428925889,0.3805269922290375,0.2890696713582526,0.0
6,24.18,4.84,-1.33,-1.21,12.802257299423218,0.06227728817611933,0.06223497446626425,0.062405511271208525,30,205.5686378510671,0.12353768868210524,0.5362207430424241,0.38251735646830676,0.0
7,21.84,8.71,-1.48,-0.98,13.997093677520752,0.06226956378668547,0.06225488241761923,0.06241958783939481,30,224.7822664290708,0.13627877400980518,0.4940671152295937,0.3673990969235215,0.0
8,23.89,4.28,-0.83,-1.53,13.733323574066162,0.0632046670652926,0.06313830800354481,0.06328182192519308,30,217.28337813850305,0.23969311666329016,1.3726493328494005,0.744640526403333,0.0
9,15.98,9.69,-0.25,-0.51,13.694779634475708,0.06470304308459163,0.06468166317790747,0.0649779975414276,30,211.65588172678977,0.3616570851052387,2.1878570961345596,1.2723380315904231,0.0
10,19.57,4.59,-0.71,-1.1,14.704025506973267,0.06317181186750531,0.06307751405984163,0.06352537386119365,30,232.76244692511042,0.2648932544084295,1.0338835318337836,0.6497026915792958,0.0
11,16.83,6.97,-1.74,-0.35,14.400683164596558,0.06287248432636261,0.06284597143530846,0.06293615400791168,30,229.0458746602814,0.3233913048780787,0.8329841838073266,0.6251250687816577,0.0
12,18.88,7.98,-1.3,-0.97,13.900064468383789,0.06229185499250889,0.062263297848403454,0.06245880303904414,30,223.14417302318878,0.10839443251561615,0.41045798642152614,0.31930338398384006,0.0
13,23.2,5.11,-0.25,-0.56,12.695572853088379,0.06489060446619987,0.06486546713858843,0.06492471853271127,30,195.64577888469557,0.6278583172166775,5.100771681817276,2.60940634434957,0.0
14,29.09,9.37,-0.84,-0.33,14.496424436569214,0.06445698579773307,0.06442663352936506,0.06472986573353409,30,224.9007498125835,0.3206151835992363,0.6527615652273729,0.5160447941666604,0.0
15,16.33,5.18,-1.73,-1.28,13.001297950744629,0.06227754382416606,0.06226293556392193,0.06231595221906901,30,208.76382002881158,0.16483774433571627,0.6092763159221734,0.5149526545159895,0.0
16,20.83,5.63,-0.47,-1.23,13.899877071380615,0.06329359440132976,0.06325285229831934,0.06351022785529495,30,219.60953873538566,0.31244372089229755,2.2150766417991923,0.9276685936963717,0.0
17,19.21,7.26,-1.57,-0.52,13.38397765159607,0.06256218254566193,0.06250004190951586,0.06285279830917716,30,213.93079823945683,0.2628586603311736,0.7093057509071152,0.49353344812969896,0.0
18,16.12,9.92,-0.56,-1.48,13.396507024765015,0.06325804255902767,0.06322202645242214,0.06345162382349372,30,211.77555426670682,0.21044106601105134,1.279452170425107,0.5280640864447539,0.0
19,15.08,8.89,-0.67,-0.63,12.494835376739502,0.06399232987314463,0.06395961809903383,0.06427628640085459,30,195.25520326433923,0.1843092749463812,0.522132623919943,0.6394107235146138,0.0
20,26.57,4.44,-1.23,-1.61,13.273253917694092,0.06298856809735298,0.06296537350863218,0.0631363894790411,30,210.72480798705257,0.17230100354061714,0.8982986525451925,0.608849661654474,0.0
21,27.95,7.74,-1.27,-1.7,12.400660037994385,0.06300396658480167,0.06297961063683033,0.06341814137995243,30,196.82348128515724,0.1497705534999599,0.4966945737831662,0.4328100394859261,0.0
22,19.66,5.95,-0.63,-0.78,13.200448274612427,0.06345391971990466,0.0634210491552949,0.06363177355378866,30,208.03203857037093,0.213214546077211,0.6775474386153473,0.5887829167779978,0.0
