case_id,c_scale,c_shift,du_x,dv_y,fem_time_s,op_time_s,op_time_min_s,op_time_p90_s,timing_repeats,speedup_x,u_err_pct,exx_err_pct,sxx_err_pct,max_bc_violation
1,20.62,9.7,-0.63,-0.84,12.860723733901978,0.06227553030475974,0.06224123574793339,0.06236115861684084,30,206.51327529392435,0.2185858076525049,0.8833436272505713,0.6304568111503587,0.0
2,17.34,4.94,-1.71,-0.41,13.999514102935791,0.06365514826029539,0.06363763380795717,0.06398352552205325,30,219.92744476361426,0.37768765021741985,1.0541750249284003,0.7597134670303038,0.0
3,24.02,8.25,-1.77,-0.25,13.473878622055054,0.06446655467152596,0.06443406920880079,0.0646916258148849,30,209.00571917807625,0.4047304096092353,1.1381426515623247,0.7932237619163047,0.0
4,27.49,5.27,-1.51,-1.51,11.901000022888184,0.06445950176566839,0.06444666162133217,0.06460106251761318,30,184.62755213579302,0.10406458654844045,0.601617141082279,0.4193486232286063,0.0
5,19.56,7.15,-1.11,-1.33,12.698149919509888,0.062268045730888844,0.062248039059340954,0.062321833614259955,30,203.9272273677735,0.14553113723483796,0.6845797991976729,0.48208667035958447,0.0
6,24.18,4.84,-1.33,-1.21,14.343498945236206,0.0629452713765204,0.06281848903745413,0.0632519694045186,30,227.8725412023017,0.14183424788353688,0.6610839193082574,0.4645926607579634,0.0
7,21.84,8.71,-1.48,-0.98,13.995036363601685,0.062467269599437714,0.06240775901824236,0.06271117040887475,30,224.03790742484537,0.1767278080817965,0.6253965747729059,0.48554821884994437,0.0
8,23.89,4.28,-0.83,-1.53,15.70792293548584,0.06278866762295365,0.06274997070431709,0.06314541343599558,30,250.17130527139096,0.24828093647416868,1.4530257527176915,0.7366033228326271,0.0
9,15.98,9.69,-0.25,-0.51,13.800705194473267,0.06325874431058764,0.0632281368598342,0.06354367546737194,30,218.1628065001511,0.32572623655156147,1.9114415229044526,0.8605540141499739,0.0
10,19.57,4.59,-0.71,-1.1,12.893799543380737,0.0625049564987421,0.06248367112129927,0.0626959141343832,30,206.28443351752787,0.24602322576375452,1.251684808319138,0.7059078956285139,0.0
11,16.83,6.97,-1.74,-0.35,14.199005365371704,0.06359000084921718,0.06354314740747213,0.06375955594703556,30,223.28990683676804,0.3487797484291735,0.9657494238162078,0.7006109964108258,0.0
12,18.88,7.98,-1.3,-0.97,12.89514708518982,0.062287663109600544,0.062262034974992275,0.062453827355057,30,207.02570045852724,0.16773254110919172,0.6042834366929882,0.4947690610545961,0.0
13,23.2,5.11,-0.25,-0.56,13.897825717926025,0.06252525839954615,0.06250633299350739,0.06263242177665233,30,222.2753823601456,0.46051170344130427,3.8134154356566428,1.8679531492214634,0.0
14,29.09,9.37,-0.84,-0.33,12.901477575302124,0.0630398727953434,0.06299930810928345,0.06331074722111225,30,204.65583135274227,0.33863928577315594,0.7222569517571947,0.5107746970956479,0.0
15,16.33,5.18,-1.73,-1.28,13.402486562728882,0.06348889553919435,0.0634759720414877,0.06363002313300967,30,211.0996962367217,0.16066192470790502,0.5669899847214079,0.43664573392476236,0.0
16,20.83,5.63,-0.47,-1.23,15.302926540374756,0.06229637982323766,0.062252746894955635,0.06254958370700478,30,245.64712401901872,0.3113557333283475,2.2105877084749004,0.8432087421414592,0.0
17,19.21,7.26,-1.57,-0.52,13.797549486160278,0.06287453416734934,0.06284771207720041,0.0630337887443602,30,219.4457528613441,0.2982767349863157,0.8712391915851075,0.6272963492511305,0.0
18,16.12,9.92,-0.56,-1.48,14.698455572128296,0.06227937247604132,0.062249310314655304,0.06244730018079281,30,236.00840836639364,0.22572705529480602,1.586319412041144,0.6837642333474542,0.0
19,15.08,8.89,-0.67,-0.63,14.997975826263428,0.06248516356572509,0.062447141855955124,0.06261996887624263,30,240.02459096530634,0.21359849236133474,0.8370690480162665,0.6308638652439033,0.0
20,26.57,4.44,-1.23,-1.61,13.89189887046814,0.06375610688701272,0.06372938770800829,0.06392628820613026,30,217.891266401932,0.1541162042587745,0.8344415199878182,0.5373500227917398,0.0
21,27.95,7.74,-1.27,-1.7,14.69992470741272,0.06317819328978658,0.06316230352967978,0.0633442965336144,30,232.67402788786487,0.14840402932194258,0.6005926197760387,0.39721477149805023,0.0
22,19.66,5.95,-0.63,-0.78,12.598739385604858,0.06228338973596692,0.06225915905088186,0.06257335739210249,30,202.28088803473452,0.22113383008003093,0.9781366719659209,0.6622605069275365,0.0
23,28.31,6.83,-1.61,-0.66,13.217827320098877,0.06440096627920866,0.06437718216329813,0.06467638313770294,30,205.24268630991253,0.30025663918653167,0.9698785753525573,0.6459803324783673,0.0
24,26.41,7.37,-0.57,-1.01,16.19189143180847,0.06236614054068923,0.06233029253780842,0.06269818581640721,30,259.62631792558136,0.21490657183045847,1.1204668394472208,0.548432939581172,0.0
25,22.84,6.57,-1.76,-1.63,13.199564933776855,0.06375188892707229,0.06371851544827223,0.06412352286279202,30,207.0458641449234,0.09296079674914082,0.4702208056042397,0.3357681164548105,0.0
26,15.47,7.82,-1.3,-0.99,14.099081039428711,0.06228591501712799,0.062264079228043556,0.06245126258581877,30,226.36066333057173,0.12989047742963375,0.4555377968449596,0.36406478745604287,0.0
27,28.61,5.5,-1.14,-0.59,16.29495096206665,0.06310021597892046,0.06300485786050558,0.06334277680143714,30,258.23922643165304,0.2911556280042848,0.8680386360119828,0.5897004930465194,0.0
28,18.43,4.46,-1.34,-1.54,15.191765069961548,0.06255035055801272,0.06249132473021746,0.06301742196083068,30,242.87258079987654,0.12764950791166765,0.6051978082601255,0.40643655395001876,0.0
29,28.95,8.85,-0.79,-0.41,15.997660875320435,0.06265916535630822,0.06263280007988214,0.06282320925965905,30,255.31238382047596,0.27417257337914597,0.5982679802058666,0.43391074894431825,0.0
30,27.06,5.12,-0.37,-0.94,13.204589605331421,0.06272688740864396,0.06269063893705606,0.06299164947122335,30,210.50924333783837,0.36946679948620276,3.0940312217897574,1.5759601262979457,0.0
31,27.11,9.38,-1.29,-1.62,12.797204732894897,0.06322888843715191,0.06321325898170471,0.06326010609045625,30,202.39490285544133,0.122900512520582,0.5127804290989301,0.3438072885293964,0.0
32,18.42,6.56,-0.49,-0.42,13.1900053024292,0.06257743714377284,0.06251717451959848,0.06283241165801882,30,210.77893094478947,0.2666734846132899,0.7699316279851748,0.6517623068337921,0.0
33,15.1,7.06,-1.13,-1.44,12.501519680023193,0.062269629910588264,0.062255121767520905,0.062445967458188534,30,200.7643163766009,0.11037584191885802,0.5016556911038886,0.3144366568243281,0.0
34,16.8,6.03,-0.29,-1.28,13.995880603790283,0.06229265220463276,0.06225757673382759,0.06246776496991515,30,224.67947837272206,0.3586750584216605,4.118097430360468,1.1455046072427961,0.0
35,22.78,8.22,-1.22,-0.25,13.197208404541016,0.06301647052168846,0.06297451071441174,0.06319223921746016,30,209.42474713811393,0.39990223761958205,1.102969417873606,0.8378471005270937,0.0
36,29.44,5.51,-1.0,-1.32,15.094481229782104,0.06324232323095202,0.06322086229920387,0.06341007500886917,30,238.67689323586663,0.1534818061835592,0.7117714323088721,0.46026317281285517,0.0
37,19.27,4.22,-0.82,-1.0,13.09355092048645,0.06252748798578978,0.06248889025300741,0.06281731696799397,30,209.40471690566136,0.23721264736461856,1.0715225952628116,0.735628420992615,0.0
38,15.77,5.67,-0.35,-1.42,13.303959846496582,0.06226973468437791,0.06224376056343317,0.06229960918426514,30,213.6504983348556,0.3423767239784626,3.6402174538540373,1.0849156860516305,0.0
39,17.17,6.94,-0.22,-1.41,13.79738450050354,0.062297236174345016,0.06225254759192467,0.06258872812613844,30,221.4766713227885,0.3703363121106038,6.0428757019582005,1.4053266124648998,0.0
40,25.08,8.57,-1.42,-0.63,13.317216873168945,0.06275904178619385,0.06274531129747629,0.06290660770609975,30,212.19598792693097,0.2565651649433893,0.8432976981640758,0.6135804229848373,0.0
41,20.52,7.79,-0.79,-0.94,11.956124544143677,0.06231161719188094,0.06225564330816269,0.06253321273252369,30,191.87633194186353,0.20180573596643184,0.8868426421020389,0.653696650966685,0.0
